type,text,year_built,beds,baths,baths_full,baths_half,garage,lot_sqft,sqft,stories,lastSoldPrice,soldOn,listPrice,status
single_family,"A Portage Park investor's dream! The property has been totally rehabbed. It is currently set up as a 2-flat and a basement in-law unit with separate entrance. Both units and basement have 3 spacious bedrooms, living room, full kitchen, full bath, washer and dryer, water heater. Unit 2 has a furnace in the attic. Unit 1 and the basement unit share one set of HVAC. Detached 2 car garage in the backyard. Driveway can park 3 to 4 cars. All new SS appliances. NEW quartz countertops, NEW Shaker cabinets, NEW light fixtures, NEW water heater, NEW electric and plumbing, NEW SPC flooring, NEW paint throughout, NEW drywalls and more. Live in one unit and rent others. Let the rent pay your mortgage!",1918,6,3,3,,2,5160,2409,,95000,1988-06-23,679000,for_sale
single_family,"This newly remodeled 3-bedroom, 2-bathroom home in the charming East Pullman neighborhood of the Southside is now available! Interior pictures soon to come. This home truly offers a blend of modern comfort and classic elegance. Step inside and you'll be greeted by an open and spacious floor plan, perfect for both relaxing evenings and entertaining guests. The natural light cascades through the large windows, illuminating the beautiful vinyl floors and clean lines of the freshly painted rooms. The kitchen has been updated, boasting stainless steel appliances, sleek countertops, and plenty of storage space. Whether you enjoy cooking up a storm or simply appreciate a functional and stylish cooking space, this kitchen is sure to delight you. The bedrooms are spacious and inviting, offering a peaceful retreat after a long day. The master bedroom and bathroom are nearby, allowing for an extra level of privacy and convenience. The additional two bedrooms are ideal for guests, a growing family, or even a home office. But the beauty of this home doesn't stop there. The exterior has been given just as much attention as the interior creating a warm and inviting curb appeal. The backyard provides ample space for outdoor activities, gardening, or even a spot to simply sit back and enjoy the sunshine. Location-wise, you couldn't ask for more. The East Pullman neighborhood offers a true community feel, with friendly neighbors and local amenities just a short walk away. Take a stroll to the nearby parks, schools, Amazon Logistics, Gotham Greens, Walmart Supercenter, and of course the Pullman National Historical Park. With excellent transport links such as the Metra Train Station, you'll have easy access to downtown Chicago and beyond. I truly believe that this home could be the perfect fit for you.",1942,3,2,2,,2,3781,1516,2,91500,2023-07-14,276000,for_sale
single_family,"Welcome home to this completely updated 4 bedroom, 2.5 bathroom bungalow with plenty of wow factor! NEW HVAC, NEW electrical, NEW windows, NEW water heater and NEW rear porch are just to name a few improvements and upgrades in this beauty. The main level has two bedrooms, brand new beautiful hardwood floors, one-of-a-kind modern fixtures and lighting. The kitchen boasts granite counter-tops, mosaic tile backsplash, modern cabinetry and a complete premium stainless steel appliance package with a sunroom off the kitchen. Head upstairs and you'll find two large bedrooms with plenty of closet space and another modernized bath room with head turning finishes. The fully-finished basement is perfect for entertaining with an inviting family room. Complete with another modernized bath layered in sleek ceramic tile, stylish vanities, laundry room with washer/dryer hookup and an additional room. The walk-out basement leads to your two-car garage and backyard. Situated in the desirable Chatham neighborhood, easy access to public transportation, multiple expressways, Metra, restaurants and area conveniences. You will fall in love!",1926,4,3,2,1,2,3125,2876,2,128000,2022-07-21,250000,for_sale
single_family,"Rarely available Dearborn Park II single family home with four bedrooms, three and a half bathrooms with fabulous outdoor space, contemporary updates, and exceptionally maintained throughout. Situated on a quiet tree-lined street with gated front garden entry. The elegant formal living area is filled with natural light from the bay of windows and centered around and inviting gas fireplace with crown molding and hardwood floors throughout. The open concept layout offers a seamless flow from living to dining area excellent for entertaining. Updated kitchen features custom cabinetry with plenty of storage space, eat-island, granite countertops and high-end stainless-steel appliances including Sub-Zero refrigerator. Sitting room off the kitchen is the perfect casual gathering space with hardwood floors throughout and integrated speaker system. Enjoy the huge private deck space with room for outdoor living and dining area, your own outdoor oasis with cityscape views. Large primary suite features, crown molding throughout, custom window shades, a huge walk-in-closet with custom organizers, and ensuite primary bathroom with dual sink vanity, glass enclosed shower, and separate soaking tub. Second guest bedroom also features hardwood floors, crown molding, ample closet space and has a private balcony. Laundry closet conveniently located on the bedroom level. Versatile lower level family room adds even more living space with high ceilings, hardwood floors, full bathroom, and two guest bedrooms. Detached two car garage with private gated alleyway. Other updates include roof replaced in 2021, main living level windows 2017, garage door replaced about 3 years ago, updated decking, water heater and furnace replaced about 12 years ago and all mechanicals regularly maintained. Prime location directly across the street from top-rated South Loop Elementary School, just steps from Grant Park, Museum Campus, the lakefront trail, many shops, restaurants, and grocery options, with convenient access to the Loop, public transit, and expressways.",1990,4,4,3,1,2,2625,3300,3,344800,1995-04-27,1250000,for_sale
single_family,"You've got to see this excellent buy-in neighborhood of much higher priced homes. Brick ranch, Immaculate condition. inside and out. Large living room with beautiful refinished floors Updated kitchen with appliances. Stretch out in two bedrooms with big closets, updated bath. Full finished basement.Central heat and air. Deck off of rear of home. Large yard with storage shed. Good schools nearby Parks and expressways.",1954,2,1,1,,,3750,900,1,255000,2004-07-14,349900,for_sale
condos,"The newest boutique development close to Palmisano(Henry) Park. Pre-Construction starting from $200, 940.00 with 1 bed 1 bath. luxury vinyl flooring throughout the unit. Spacious windows that showcase some of the most park views available. Tons of sunny lights. Open modern kitchen with brand-new stainless-steel appliances, (Dishwasher, Stove/Range, Refrigerator, and exhaust hood). Convenient transportation with bus #8, 5 minutes' drive to Chinatown and Downtown, walking distance to Orange Line, Healy School District. Nearby Mariano's, Walgreen, CVS, Dollar Tree, Jewel Osco, Cermak Supermarket, etc. Easy to find a parking at the street Please contact us for further information about this wonderful unit.",2023,1,1,1,,,,536,4,,,200940,for_sale
condos,"Welcome to this stunning brick + timber loft located in highly coveted Roscoe Village! 3201 N. Ravenswood Avenue is a boutique elevator building, offering its residents quintessential Chicago vintage character with modern finishes and amenities. Upon entering this corner unit, you are greeted by a spacious open concept, courtesy of the 1, 200+ sf floor plan and 12' ceilings. Also take note of the sunny, tree-lined views through the oversized windows. The custom kitchen features modern wood cabinets, high-end stainless steel appliances, quartz counter tops, pantry storage, and a stylish backsplash. The combined kitchen/dining area leaves plenty of space for a large dining room table. The living room has a gas fireplace with a tile surround and wiring for a wall-mounted TV. The primary suite is full of natural light from the corner windows and features a walk-in closet and updated en-suite bath. The second bedroom can work well as a guest room, office, or both. Other notable features include custom window treatments throughout, in-unit washer/dryer, as well a massive storage unit in addition to great closet space within the unit. Gated exterior parking is included in the price. Enjoy summer BBQs from the rooftop deck complete with outdoor furniture and grills. Walk to Hamlin Park, Whole Foods, Bitter Pops, Scooters Frozen Custard, and so much more!",1920,2,2,1,1,,,1217,4,400000,2018-06-29,450000,for_sale
single_family,"CHARMING CHICAGO BRICK BUNGALOW AT 1445 E. 83RD ST! THIS MOVE-IN CONDITION 3-BEDROOM HOME BOASTS A NEWER WATER HEATER AND BOILER, HARDWOOD, AND VINYL PLANK FLOORING. THE FULL UNFINISHED BASEMENT AND DETACHED 2-CAR GARAGE OFFER AMPLE SPACE. FHA FINANCING IS WELCOMED FOR THIS WELL-MAINTAINED PROPERTY. SCHEDULE A SHOWING TODAY!",1924,3,1,1,,2,,1242,1,,,167500,for_sale
single_family,"Fantastic Union Ridge opportunity to own this charming all brick ranch with three bedrooms on the main floor and two newer full baths on first floor. Bright and sunny living room with recessed lighting. Nice eat-in kitchen. Recent updates: 2012 washer/dryer, 2016 A/C, 2020 refrigerator, 2022 stove, 2023 new sewer line to street, electric updates and gutter repairs, 2024 rehab of one bathroom. Sprawling finished lower level features dry bar area and newer ceramic tile flooring. Nice fenced back yard with patio pavers (2021) and garage. Close to public transportation (CTA Harlem Blue Line), express ways, and schools, etc. Great location! Great home and at a great price! Don't miss the opportunity to make this house your home! Sold as is.",1958,3,2,2,,1,3125,1100,1,245500,2018-07-18,349900,for_sale
condos,"Embark on a journey through this corner 2-bedroom, 2-bathroom simplex, graced by captivating exposures to the south, east, and north, nestled in the heart of the prestigious Gold Coast. As a testament to timeless elegance and boutique luxury, this home is one of just two units per floor. Bathed in natural light, the interior invites you into a space where thoughtful details await your personal touch. The floor plan seamlessly connects gracious separate dining and living rooms, creating an inviting atmosphere for both entertaining and relaxation. The kitchen, while featuring modern stainless steel appliances, offers an opportunity for transformation. It serves as a canvas ready for your culinary dreams and design aspirations, marrying functionality with your unique style. Enjoy the convenience of an in-unit formal laundry room with side-by-side W/D, tucked away for convenience, storage, and added function. The living room features a stylish dry bar, perfect for entertaining with a touch of sophistication. Adding to the ambiance, a gas fireplace graces the living room, creating a warm and inviting focal point. Both bedrooms are sanctuaries of comfort, each offering an ensuite for the ultimate in privacy and luxury. The residence's versatility shines through, with a generously sized separate formal dining area, inviting you to host classic gatherings with friends and family. Enjoy indoors and out with access to two beautifully designed shared outdoor spaces, including a rooftop deck to bask in the sun and take in stunning city views and of the lake, and classically designed courtyard terrace to embrace an urban garden retreat. The full-service building provides peace of mind with a 24-hour doorman, ensuring security and convenience. Ideally situated just steps away from the finest Chicago shopping, restaurants, and the serene shores of Lake Michigan, this residence epitomizes luxurious urban living. Garage parking is available for an additional $40, 000, conveniently located just across the street.",1928,2,2,2,,1,,2400,18,364000,1997-06-11,600000,for_sale
single_family,Remarks: ATTENTION REHABBERS AND INVESTORS! THIS 2 STORY BRICK HOME IS YOUR SIMPLEST PROJECT. IT'S IN THE UP AND COMING ENGLEWOOD COMMUNITY. Close to Ogden Park in Lindbloom high school. THIS HOME'S GREAT CHARACTER IS READY TO BE RESTORED. MINOR DRYWALL DAMAGE AND SIGNIFICANT COPPER PIPE REMOVAL. BASEMENT HAS ADDISITIONAL POTENTIAL. REHABBED HOUSES NEAR BY ARE SELLING FOR $250K. (SHORT SALE: WITH SFR AGENT AND ATTY),1915,4,3,2,1,,,954,2,,,80000,for_sale
single_family,"Introducing an exquisite oasis of luxury nestled within the prestigious Beverly Hills of Chicago, where timeless elegance meets modern sophistication. This oversized Brick Chicago Bungalow boasts four expansive bedrooms and three full bathrooms, offering ample space for luxurious living and entertaining. Enter into a grand foyer that leads to a sprawling living room and formal dining room, adorned with intricate details and impeccable craftsmanship. The heart of the home is the newly renovated large kitchen, featuring top-of-the-line appliances, custom cabinetry, and exquisite finishes, perfect for culinary enthusiasts and gatherings with loved ones. Indulge in the serenity of the amazing tranquil sunroom, a serene retreat bathed in natural light, overlooking the lush landscaped grounds. Step outside to the large deck off the kitchen, ideal for al fresco dining and enjoying the picturesque views of the expansive fenced yard and above-ground swimming pool. Retreat to the oversized master ensuite, a luxurious sanctuary boasting unparalleled comfort and style. The full finished basement offers additional living space with a bedroom, office, and ample storage throughout, providing endless possibilities for recreation and relaxation. With a long driveway and a spacious 2.5 car garage, parking is never a concern in this exclusive abode. Experience the epitome of luxury living in the sought-after Beverly Hills of Chicago, where every detail has been meticulously curated to exceed your expectations. ( PLEASE NOTE: HOME DOES HAVE CENTRAL AIR )",1917,4,3,3,,2,5371,2240,2,370000,2017-06-27,649900,for_sale
single_family,Newer Roof:Furnace; AC. has h.wood floors thru out. This one will Sell Fast!!!,1950,3,3,2,1,2,4687,1320,1,145000,2014-04-02,269000,for_sale
condos,"This truly extraordinary luxury duplex condominium features fantastic vintage details from a bygone era, together with all the updates required for comfortable modern living. With gorgeous views of Lake Michigan and the Museum of Science & Industry and in easy walking distance of the University of Chicago campus, it provides an unusual combination of elegance and convenience. On the first level, the enormous grand living room is the centerpiece of this home, with an incredible 19-foot high ceiling, a set of 16-foot high arched windows, and a magnificent walk-in hearth. The elegant formal dining room is large enough to seat large dinner parties, but intimate enough for smaller gatherings as well. The modern eat-in kitchen has up-to-date stainless steel appliances, stone counter tops, and an abundance of storage space. This level also features a private office/family room with en suite bath, which can function as a 4th bedroom if needed.  Upstairs, the primary bedroom has a generous walk-in closet and a bath with a double vanity and a large walk-in shower. Two additional bedrooms and baths are on this level as well. Central A/C. In-unit laundry. Hardwood floors throughout. Just steps from downtown transportation and lakefront access. Full service building with 24-hour doorman and on-site staff. Rental parking available next door at Montgomery Place.",1922,4,4,4,,,,3000,17,406000,2015-05-22,499000,for_sale
